0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.0128035912928153,-1.1488826457146604,-1.1900531634207345,-1.1262758648204911,0.7154203248885285,0.7589104645341963,0.7727990489733385,-0.9401573601632233,-1.4797678587383378,-1.3599420387926067,-1.4700869827346503,3.8266096184220775,-1.6457243781133506,0.49330488793584537,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-1.374918261476999,-1.2052049740884954,-1.3067492844963349,-0.5767819751321118,-1.5914583348427094,-1.7888737008995927,-1.9253241859515557,-1.3372676895166804,-1.2316121810269143,-1.3100496705899392,-0.5683465215216776,-1.458569729193628,-1.5902414632294746,-1.668975452046799,-0.5849475454235843,-0.6133309217173966,-0.6707423451744551,-1.2411658518747004,-0.8586881698338973,-0.6637764351514357,-0.3909669407288676
-0.9251226260198289,-0.9096323451510504,-1.1061814520508193,-0.12319113409718113,0.48846243895063013,0.5291910828354641,0.5305205154480994,-0.4378964867682347,-1.448300477558715,-1.1598122092911844,-1.3618023082440207,3.8266096184220775,-1.6457243781133506,0.49330488793584537,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-1.3093744642725416,-1.291999745462134,-1.2440100233690738,0.23597001702399414,-1.267555308101044,-1.42982973109245,-1.554215073558271,-1.1851057600826456,-1.1884314113665342,-1.206074960887955,0.41123079200362295,-1.406794668396697,-1.5428454185326799,-1.6164947584595113,-0.563312929812832,-0.570298183983929,-0.6500428492568094,-1.2411658518747004,-1.0225912606923744,-0.7575858305200281,-0.3909669407288676
-0.6620797302008694,-0.6703820445874403,-0.8755342457835524,-0.936503077926892,1.654828617988004,1.731257157759001,1.7438990726933592,-0.7249027001367996,-1.0916701575229906,-0.6528166412209151,-0.9166319797825434,3.8266096184220775,-1.6457243781133506,0.49330488793584537,2.0046664572605706,1.1786157350089361,2.0168551775081176,1.9724499083543299,-0.8287199514398527,-0.6627376530032534,-0.8466613695630879,-1.0309669119252298,-1.152621976031421,-1.2144033492081643,-1.2228676517785526,-1.2503180155543747,-1.0804794872155834,-1.1436901350667648,0.14841736642366435,-1.1789844008902002,-1.3295632173971026,-1.4328123309040028,-0.23879369565154618,-0.3981672330500587,-0.443047890080352,-1.2411658518747004,-0.6742971926181102,-0.4761576444142507,-0.2087728667710093
-1.6046501068854742,-1.3446328916303416,-1.3997324418455226,1.1781079760303563,-0.06413067463729637,-0.051048389903572855,-0.05730281179346801,0.2317846777584165,-1.574170002277206,-2.7208248794022776,-2.131826660177387,3.8266096184220775,-1.6457243781133506,0.49330488793584537,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.374918261476999,-1.0750128170280373,-1.3067492844963349,-0.21821491976912377,-0.9958947050273894,-1.3460528048041167,-1.7132618360125358,-1.3155302710261039,-1.0804794872155834,-1.1644850770071615,-0.018827540763582135,-0.9615291455430898,-1.1518280497841218,-1.327850943729427,-0.6931206234773462,-0.7209127660510655,-0.7328408329273923,-1.2411658518747004,-1.0840549197643035,-0.8631214003096948,-0.5471332898356034
-1.2539262457935283,-1.2576327823344833,-1.1690852355782557,-0.177411930352495,-0.21609378087397482,-0.15996706226073015,-0.12879483807960498,-0.7488198845841799,-1.4273222234389664,-1.1464702206577564,-1.337739047246103,3.8266096184220775,-1.6457243781133506,0.49330488793584537,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.2052049740884954,-1.4113147197084366,0.06863872452126639,-1.058585613429002,-1.166530819900545,-1.2361215486497414,-1.4024799449884093,-1.317973720347675,-1.3516395544707327,0.5306914399945133,-1.406794668396697,-1.5191473961842825,-1.564014064872223,-0.8661975483633652,-0.9360764547184033,-0.8984368002685582,-1.0263629513131678,-0.9406397152631358,-0.7927643537832503,-0.573161014686726
-1.6265703482037206,-1.6273832468418807,-1.6303796481127895,-1.099165466692834,-0.9147293601958528,-0.8768499603205663,-0.837757432083793,-0.2704761956365719,-1.7210177811154457,-2.0270414704640136,-1.903225680697169,3.8266096184220775,-1.6457243781133506,0.49330488793584537,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.4841579234844284,-1.291999745462134,-1.453140893793277,-0.3377372715567865,-1.0899310676298084,-1.2144033492081643,-1.3023910330056852,-1.5111670374412913,-1.4043352596684358,-1.4348193222323198,-0.3533173551380751,-1.3757296319185384,-1.5072983850100836,-1.5771342382690452,-0.9527360108063748,-1.1942728811192087,-1.08473226352737,-1.2411658518747004,-1.1660064651935422,-0.9803831445204353,-0.6902857765167777
-1.1224047978840483,-1.127132618390696,-1.1061814520508193,-0.06897033784186728,1.1969657524437234,1.1965654934602288,1.1918217585948614,0.49487370667960107,-1.1231375387026132,-1.1731541979246127,-1.1692962202606791,3.8266096184220775,-1.6457243781133506,0.49330488793584537,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-0.7929298100637114,-1.118531501114552,0.1164476652363315,-1.0376886439617978,-1.0468494966314976,-0.9975514049683442,-0.9459941566863052,-0.7134429451023505,-0.8525609479012094,0.12452523682548615,-1.075434279296338,-1.0451869492163333,-0.947365915221589,-0.5200436985913272,-0.4842327085169939,-0.48444688191564333,-1.2172988629234192,-0.6640532494394553,-0.34716972578243604,0.07753210659133945
-1.2758464871117747,-0.9313823724750149,-1.127149379893298,0.6521662523538098,1.6311460559770943,1.5946137324382041,1.5631831173589603,-0.007387166715387525,-1.0077571410439965,-1.5200459023937445,-1.2655492642523498,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-1.0099167384978083,-1.0139660659024503,-1.2700116155005552,-1.6019068195763115,-1.3580209371310212,-0.9577897143547779,-1.3372676895166804,-1.0157083327250127,-1.1436901350667648,-0.25774883674536275,-1.1582743765714278,-1.4243553067906927,-1.6820956254436212,-0.8661975483633652,-0.6348472905841304,-0.5879443615038721,0.11925251834833869,-0.315759181365191,-0.5465146909406952,-0.8074105383468295
-1.6046501068854742,-1.5621331648699872,-1.6932834316402257,-1.2618278554587763,-2.1343813037577775,-2.1284245226791723,-2.15043047028202,-0.5813995934525171,-1.1336266657624874,-2.107093402264583,-1.6024349182231976,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.6152455178933436,-1.5523840595830503,-1.5577063290053785,-0.6484953862047094,-1.1212765218306147,-1.274244010842688,-1.3819144142328175,-1.4459547819695622,-1.317973720347675,-1.5387940319343039,-0.6639150399143898,-1.4482147170342419,-1.5191473961842825,-1.511533371284935,-1.4286975542429272,-1.0006255613186046,-1.2089292390332445,-1.2411658518747004,-1.3503974424093292,-1.5432395167319903,-1.6923531832849985
-1.5608096242489808,-1.6056332195179164,-1.6932834316402257,0.202133643434703,-1.7298042027380458,-1.7264156047063928,-1.7532525464701507,-0.07913872005752869,-1.1965614281217332,-2.0270414704640136,-1.6024349182231976,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.6807893150978013,-1.7476722951737373,-1.6622717642174802,-0.14650150869652623,-0.9018583424249704,-1.070785761285307,-1.2361215486497414,-1.3590051080072567,-1.2747929506872946,-1.1436901350667648,-0.3055330959417189,-1.26182449816529,-1.234771128003513,-1.1179281693802752,-1.1041783200816415,-1.6030838895871506,-0.9398357921038498,-0.3342202717260077,-1.411861101481258,-1.3204422027315832,-1.1327570989858622
-0.8374416607468423,-0.974882427122944,-0.9803738849959465,-1.072055068565177,1.603516400297696,1.6064957694226194,1.5711266758351974,-1.2749979424265487,-1.3434092069599723,-0.7595525502883402,-1.109138067765885,3.8266096184220775,-1.6457243781133506,0.6070830894981226,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-1.0099167384978083,-0.9930529788600302,-1.2700116155005552,-1.361591670703463,-1.118658290592926,-0.7589812612869468,-1.0112064121580344,-0.8213948692533013,-0.686201412378035,-0.25774883674536275,-1.0857892914557243,-1.1162810162615258,-1.1048079959834531,-0.3469667737053081,-0.4411999707835263,-0.42234839416270614,-0.1910183380183193,-0.6435653630821456,-0.3588959002035101,0.02547665688909428
-0.8374416607468423,-0.974882427122944,-1.0013418128384253,0.5274584209665877,1.1819667965034777,1.1728014194913936,1.1640193039280309,-1.2749979424265487,-1.448300477558715,-0.9463403911563343,-1.2655492642523498,3.8266096184220775,-1.6457243781133506,0.6070830894981226,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.8580258885939405,-0.930313717732769,-1.2700116155005552,-1.6123553043099137,-1.3580209371310212,-0.9577897143547779,-1.0764186676297636,-0.5407198664608293,-0.5198418768548606,-0.7833756879052801,-1.220404449527745,-1.317714206222904,-1.367211463919893,-0.3253321580945556,-0.5918145528506628,-0.3188509145744776,-0.023949415359349753,-0.5513698744742521,-0.3588959002035101,-0.09164810494095754
-1.4731286589759944,-1.1488826457146604,-1.3158607304756074,-1.3431590498417474,-0.32266530992307446,-0.34215829602179415,-0.36710159236672674,-0.1987246422944307,-1.532213494037709,-2.0003574931971575,-1.7829093757075805,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-1.418614126279971,-1.291999745462134,-1.3276623715387552,-0.24211939012665645,-1.4138340943714736,-1.633287980649831,-1.806039114110857,-1.1851057600826456,-1.058889102385393,-1.0397154253647807,-0.9984048542888828,-1.3860846440779244,-1.4836003626616863,-1.511533371284935,-0.7147552390880985,-0.9360764547184033,-0.8363383125156211,-0.6683581170439471,-1.2786898401587454,-1.0976448887311758,-0.8204244007723908
-1.034723832611062,-0.9096323451510504,-0.8965021736260314,-0.9093926797992351,1.8798129570916593,1.867900583079798,1.83326410555103,-1.2749979424265487,-1.3958548422593438,-1.306574084258894,-1.3978971997408973,3.8266096184220775,-1.6457243781133506,0.6070830894981226,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.8505678838413384,-0.9665193528109888,-0.9721398918176097,-1.2700116155005552,-1.4974219722402904,-1.2503077461888785,-0.851758539385268,-1.2068431785732219,-1.0157083327250127,-0.8733558898416063,-0.5922386511198557,-1.2514694860059037,-1.3414122285713013,-1.367211463919893,-0.3253321580945556,-0.5918145528506628,-0.6293433533391636,-0.8354270397029168,-0.5103941017596328,-0.3706220746245842,-0.18274514191988672
-1.2977667284300214,-1.018382481770873,-1.1061814520508193,-1.017834272309863,1.1634154562615984,1.1510176850199616,1.1163579530706071,0.42312215333745967,-1.2490070634211043,-1.5067039137603162,-1.3978971997408973,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.0316154313412178,-0.9721398918176097,0.18816107630892903,-0.6093007698841115,-0.8553593794010214,-1.1300903736802315,-0.9677315751768817,-0.5839006361212095,-0.6654064704376382,-0.37720948473625304,-0.8683340361086138,-1.0333379380421346,-1.1835290363643851,-0.5416783142020795,-0.4842327085169939,-0.2774519227391859,-1.2411658518747004,-0.6640532494394553,-0.5113361676774729,-0.2868560413243772
-1.3635274523847614,-1.3446328916303416,-1.2110210912632133,0.17502324530704608,0.9838226943455218,0.9391213587978571,0.9177689911646723,0.27961904665317733,-1.112648411642739,-1.5200459023937445,-1.325707416747144,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.2486023597753146,-1.1603576751993927,0.28377895773905926,-0.7869250103553472,-1.0827538936122119,-1.3951683111040063,-1.1198935046109164,-0.8861660237438718,-0.9149457737223997,-0.6400229103162117,-0.9925941820212483,-1.0925829939131282,-1.1572886895707413,-0.4767744673698223,-0.8069782415180007,-0.6500428492568094,-1.2172988629234192,-0.8791760561912069,-0.6755026095725097,-0.3779530783033064
-1.4073679350212545,-1.2141327276865543,-1.2948928026331286,-1.4787110404800325,0.49438307945335924,0.4559185214315597,0.4332119241141896,0.18395030886365565,-1.3748765881395952,-1.84025362959602,-1.6264981792211153,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-1.418614126279971,-1.3353971311489534,-1.3276623715387552,0.09254319487879906,-1.3720401554370651,-1.6452561129767356,-1.8855624953379895,-1.2285805970637984,-1.0804794872155834,-0.8525609479012094,-0.11439605915629447,-1.0236592184994069,-1.495449373835885,-2.010099960364171,-0.6498513922558413,-0.7424291349177994,-0.7121413370097467,-0.4296882275311333,-0.8689321130125519,-0.6637764351514357,-0.3779530783033064
-0.8155214194285958,-0.9531323997989796,-0.9803738849959465,-0.2587431247354663,1.6114105876346683,1.6144171274122328,1.587013792787671,-1.2749979424265487,-1.2699853175408529,-0.7462105616549121,-1.0610115457700495,3.8266096184220775,-1.6457243781133506,0.6070830894981226,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.7631761542353952,-0.9231219671241694,-0.930313717732769,-1.2700116155005552,-1.4347310638386777,-1.1904670845543546,-0.8119968487717018,-1.0981560861203399,-0.8861660237438718,-0.686201412378035,-0.5205622623253214,-1.1479193644120416,-1.2466201391777116,-1.2884904235389611,-0.3902360049268127,-0.41968360191679255,-0.4016488982450605,-0.5490231722875402,-0.5616138176529071,-0.3119912025192139,0.012462794463532904
-1.034723832611062,-0.974882427122944,-1.0852135242083405,-0.5569575041396935,0.7331822463967136,0.7113823165965282,0.6874057953537874,0.7340455511534051,-1.23851793636123,-1.093102266124044,-1.2053911117575558,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.0750128170280373,-1.1394445881569721,-1.2700116155005552,-1.549664395908301,-1.42982973109245,-1.1963598580361752,-1.3155302710261039,-1.2532025658571047,-1.1644850770071615,-0.09050392955811627,-0.6922988293990481,-0.8911498039517499,-1.091687822586631,-0.6065821610343366,-1.0006255613186046,-0.7328408329273923,0.21472047415346412,-0.623077476724836,-0.40580059788780637,-0.10466196736651887
-1.188165521838788,-1.1706326730386252,-1.2110210912632133,-1.6684838273736318,0.8101505729321744,0.764851483026404,0.7449965943065081,0.25570186220579705,-1.0497136492834935,-1.4399939705931755,-1.253517633753391,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.0533141241846276,-1.1394445881569721,0.09254319487879906,-1.0899310676298084,-1.3101484078234023,-1.5144533829447047,-1.3155302710261039,-1.2100217961967241,-1.1852800189475583,-0.16218031835265062,-1.1893394130495865,-1.44805332913909,-1.6820956254436212,-0.8445629327526128,-0.6348472905841304,-0.7535403288450382,-0.11941737116447516,-0.8484442266552423,-0.8162167026253985,-0.742341226219023
-1.670410830840214,-1.5403831375460226,-1.5045720810579164,-0.8551718835439209,-1.3725922257401357,-1.3838168716556989,-1.4116795319919442,-0.5096480401103759,-1.7524851622950686,-2.6007469817014237,-2.1799531821732225,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.5715496530903719,-1.5740827524264598,-1.4949670678781177,-0.5767819751321118,-1.8004280295147514,-1.9205231564955452,-1.9518319796939332,-1.3155302710261039,-1.2316121810269143,-1.4556142641727168,-1.2373261502706634,-1.220404449527745,-1.234771128003513,-1.1704088629675629,-1.3205244761891652,-0.8930437169849357,-0.9191362961862041,-1.2411658518747004,-1.0225912606923744,-1.2149066329419165,-1.3800204850715272
-1.5827298655672275,-1.5621331648699872,-1.5884437924278318,-1.1262758648204911,-1.0015654209025289,-1.0253754226257807,-1.048261731704082,-0.3900621178734739,-1.2175396822414815,-1.8135696523291636,-1.5182135047304859,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.4404620586814567,-1.4438905953660017,-1.4113147197084366,-0.4572596233444492,-1.3720401554370651,-1.4537659957462594,-1.4746916923311386,-1.272055434044951,-1.1668410265363438,-1.1228951931263678,-0.7594835583071021,-0.9822391698618621,-1.021488926867936,-1.012966782205699,-1.082543704470889,-1.1082074056522735,-0.8777373043509126,-1.2411658518747004,-1.3811292719452937,-1.3204422027315832,-1.1587848238369847
-1.2758464871117747,-1.1053825910667314,-1.3577965861605648,-1.017834272309863,-0.20030540620003495,-0.21937724718281593,-0.24993410484222567,0.6383768133638834,-0.8294419810261342,-1.5067039137603162,-1.1572645897617204,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-1.3530703290755133,-1.0750128170280373,-1.3276623715387552,0.5706326020294497,-0.7242341019537347,-0.9032319087086403,-1.0903286830666652,-1.2503180155543747,-1.1452506417061536,-0.9357407156627967,0.005064588834595841,-0.8269139874710689,-1.0807339827389295,-1.3540912905230713,-0.90946677958487,-1.0436582990520722,-0.8363383125156211,-0.358087260677289,-1.0021033743350647,-0.8396690514675466,-0.5861748771122872
-1.5608096242489808,-1.4098829736022351,-1.4207003696880014,-1.5600422348630036,-0.06413067463729637,-0.08867484035422674,-0.11489361074618865,-1.2510807579791685,-2.172050244690038,-2.320565220399433,-2.300269487162811,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-1.4404620586814567,-1.4004932096791824,-1.369488545623596,-1.2700116155005552,-1.967603785252385,-1.992331950456974,-1.8988163922091783,-1.2503180155543747,-0.7350333299325406,-0.9149457737223997,-1.2612182798688414,-1.2721795103246762,-1.4836003626616863,-1.668975452046799,-0.6714860078665938,-0.8500109792514683,-0.7742398247626838,-1.2411658518747004,-1.2684458969800905,-1.0741925398890277,-0.7813828134957069
-0.9908833499745687,-0.9966324544469087,-1.0013418128384253,-0.42140551350140837,1.0232936310303737,1.0163545991965681,0.9852892382126897,-1.2749979424265487,-1.4273222234389664,-1.0263923229569032,-1.2896125252502677,3.8266096184220775,-1.6457243781133506,0.6070830894981226,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-1.0035034106517395,-0.5542441887862051,-0.9094006306903488,0.45111025024178697,-0.8182704645561536,-0.9032319087086403,-0.9577897143547779,-0.8590444827239997,-0.4759487119702586,-0.49904693491446367,-1.070081243083417,-1.0340142306587932,-0.9859418933453395,-0.8817650482374789,-0.45513985175907,-0.7424291349177994,-0.33955041049212326,-0.701771901575741,-0.5821017040102167,-0.3588959002035101,-0.05260651766427364
-0.9908833499745687,-1.0618825364188023,-1.0852135242083405,-0.936503077926892,0.7923886514239915,0.7806941990056283,0.7410248150683885,-1.2749979424265487,-1.6266156375765772,-1.293232095625466,-1.5182135047304859,3.8266096184220775,-1.6457243781133506,0.6070830894981226,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-1.0750128170280373,-1.0976184140721317,-1.2700116155005552,-1.570561365375505,-1.42982973109245,-1.156598167422609,-1.2285805970637984,-0.9077564085740618,-0.790176122080019,-0.5683465215216776,-1.0857892914557243,-1.234771128003513,-1.3540912905230713,-0.6065821610343366,-0.8284946103847344,-0.7328408329273923,-0.358087260677289,-0.8382002834765875,-0.7106811328357319,-0.5080917025589194
-1.034723832611062,-0.8878823178270859,-0.9803738849959465,-1.2889382535864333,1.8462626609095365,1.8362151511213516,1.8034757612651395,-1.2749979424265487,-1.353898334019847,-1.293232095625466,-1.3618023082440207,3.8266096184220775,-1.6457243781133506,0.6070830894981226,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.9665193528109888,-0.9721398918176097,-1.2700116155005552,-1.3720401554370651,-1.1425945552467358,-0.7987429519005131,-1.3155302710261039,-0.799804484423111,-0.7277912962588287,-0.11439605915629447,-0.9408191212243172,-1.3058651950487052,-1.6820956254436212,-0.43350523614831754,-0.37665086418332494,-0.4016488982450605,-0.4296882275311333,-0.41819861315173934,-0.27681267925599173,-0.09164810494095754
-1.4731286589759944,-1.4316330009262,-1.4626362253729588,-1.6142630311183177,0.11348854044453714,0.0816343564224174,0.04794933801667653,-1.2749979424265487,-1.9203111952530563,-1.9069635727631604,-1.963383833191963,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.313698438305544,-1.3276623715387552,-1.2700116155005552,-1.382488640170667,-1.4657341280731642,-1.4746916923311386,-1.4242173634789856,-1.2100217961967241,-1.2892547286495424,-1.2612182798688414,-1.0340142306587932,-1.3769592620938975,-1.7345763190309091,-1.0176398576386319,-1.0006255613186046,-1.001934279856787,-1.2411658518747004,-1.0123473175137196,-1.0155616677836574,-0.9765907498791265
-1.4073679350212545,-1.2793828096584479,-1.3158607304756074,-1.6684838273736318,0.8121241197664174,0.7589104645341963,0.7390389254493309,0.136115939968895,-1.364387461079721,-1.9603315272968729,-1.6746247012169508,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-1.374918261476999,-1.1835062812450856,-1.2440100233690738,-0.09869256798146114,-1.3197977317690546,-1.6093517159960213,-1.8855624953379895,-1.2937928525355276,-0.9941179478948226,-1.1436901350667648,-0.6878071695125679,-1.3550196075997658,-1.5546944297068785,-1.7214561456340873,-1.082543704470889,-1.1082074056522735,-0.5672448655862264,-0.6683581170439471,-0.5513698744742521,-0.44097912115102855,-0.27384217889881585
-1.319686969748268,-1.1053825910667314,-1.2110210912632133,-1.7498150217566029,0.4332031275918384,0.3925476575146673,0.3696634563042918,0.6383768133638834,-1.1546049198822361,-1.7335177205285945,-1.4460237217367327,3.8266096184220775,-1.6457243781133506,0.6070830894981226,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-1.3093744642725416,-1.1835062812450856,-1.2230969363266535,0.546728131671917,-1.2257613691666356,-1.4896703927269737,-1.7397696297549132,-1.4242173634789856,-1.1668410265363438,-0.9565356576031934,-0.018827540763582135,-1.065079267136952,-1.5546944297068785,-2.0757008273482813,-0.9311013951956223,-1.065174667918806,-0.7328408329273923,-0.2148853269696008,-0.7357608516900391,-0.6520502607303615,-0.5211055649844807
-1.5388893829307342,-1.1488826457146604,-1.2948928026331286,-1.7769254198842597,0.7233145122255007,0.687618242627693,0.659603340686957,0.016530017731993005,-1.5427026210975832,-2.4673270953671422,-1.9994787246888397,3.8266096184220775,-1.6457243781133506,0.6070830894981226,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-1.4404620586814567,-1.2703010526187244,-1.3067492844963349,-0.19431044941159134,-1.4138340943714736,-1.7050967746112595,-1.9783397734363106,-1.3590051080072567,-0.9077564085740618,-0.7693811801396223,-1.1178655022797732,-0.8579790239492275,-1.3651102509196988,-1.9182587465864174,-0.6714860078665938,-0.7424291349177994,-0.6500428492568094,-0.6444911280926657,-0.746004794868694,-0.5816932142039173,-0.3389114910266224
-1.2320060044752814,-1.127132618390696,-1.148117307735777,0.36479603220064555,0.4667534237739634,0.44799716344194646,0.4153389175426559,0.44703933778484023,-1.2280288093013558,-1.5200459023937445,-1.3978971997408973,3.8266096184220775,-1.6457243781133506,0.6070830894981226,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-1.3093744642725416,-1.313698438305544,-1.2858361974539145,0.4033013095267219,-1.1839674302322274,-1.3939253341117357,-1.5807228673006484,-1.3372676895166804,-0.9509371782344422,-0.7277912962588287,-0.6639150399143898,-0.9822391698618621,-1.4125062956164938,-1.865778052999129,-0.628216776645089,-0.7854618726512668,-0.7328408329273923,-0.358087260677289,-0.8894199993698616,-0.7575858305200281,-0.5601471522611646
-1.144325039202295,-0.8661322905031212,-0.9803738849959465,-1.3431590498417474,1.66666989899346,1.6461025593706766,1.612830357835444,-1.1554120201896467,-1.4692787316784637,-1.3599420387926067,-1.4580553522356916,3.8266096184220775,-1.6457243781133506,0.6070830894981226,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-0.8724158162428245,-0.9665193528109888,-0.9930529788600302,-1.2700116155005552,-1.476525002773086,-1.2622758785157833,-0.9047741268700229,-1.3372676895166804,-0.9077564085740618,-0.790176122080019,-0.06661179995993831,-1.2514694860059037,-1.4717513514874874,-1.668975452046799,-0.41187062053756524,-0.570298183983929,-0.5051463778332892,-0.5728901612388216,-0.623077476724836,-0.4292529467299545,-0.1697312794943254
-1.5169691416124875,-1.3011328369824124,-1.3158607304756074,0.9070039947537861,-0.0937338771509353,-0.11639959331786857,-0.14071017579396153,0.2317846777584165,-1.0077571410439965,-1.5067039137603162,-1.2655492642523498,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.3530703290755133,-1.3787945168357727,-1.369488545623596,0.09254319487879906,-0.6824401630193262,-1.0229132319776881,-1.3951683111040063,-1.1416309231014927,-0.799804484423111,-0.8525609479012094,-0.8072678175034582,-1.0236592184994069,-1.2584691503519103,-1.472172851094469,-0.8661975483633652,-0.7639455037845331,-0.6086438574215179,-1.2411658518747004,-1.053323090228339,-1.0038354933625833,-0.8985075753257588
-1.210085763157035,-1.1706326730386252,-1.3368286583180862,-1.4516006423523755,-0.1766228441891229,-0.20155419170619066,-0.2340469878897495,0.49487370667960107,-1.1965614281217332,-1.5333878910271723,-1.3858655692419384,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.161807588401676,-1.369488545623596,0.6662504834595796,-1.173518945498625,-1.2144033492081643,-1.1963598580361752,-1.380742526497833,-1.1884314113665342,-1.1228951931263678,0.4829071807981571,-0.8165589753116826,-1.0570359603905322,-1.301610596935783,-0.9743706264171271,-1.065174667918806,-1.0226337757744328,0.2624544520560269,-0.7767366244046585,-0.6285979118882136,-0.4039808031544289
-1.6265703482037206,-1.4751330555741289,-1.5255400089003954,-1.3702694479694044,-0.8713113298425171,-0.8907123368023849,-0.9072635687508702,-0.2704761956365719,-1.1965614281217332,-2.0136994818305856,-1.6024349182231976,3.8266096184220775,-1.6457243781133506,0.6070830894981226,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.549701720688886,-1.3787945168357727,-1.4322278067508567,-0.313832801199254,-1.257106823367442,-1.42982973109245,-1.56746897042946,-1.2937928525355276,-1.2100217961967241,-1.330844612530336,-0.5683465215216776,-0.785493938833524,-1.021488926867936,-1.2753702501421391,-1.190716782524651,-1.25882198771941,-0.9605352880214956,-1.0502299402644493,-1.237714067444126,-1.1680019352576203,-1.0026184747302491
