temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
6.765819960059531,3.616810182800493,1.104032805108968,1.998804361686795,2.7725618439465873,2.120147388189905,4.662749320748446,8.384625032031416,7.776310770001574,4.259063132096941,5.342280976106625,8.585225888982462,8.743203610560993,7.035417681911907,10.42952471454551,0.6844355986516187,-1.1500329679919992,-0.16398939247006275,-3.6326177685337337,-5.2666947117704845,-1.4802201890616775,-1.6039408044032728,-3.2249312186119656,0.8335620694942251,2.2165151344714897,-0.6187710412585107,0.854962236016307,1.3089459189964954,1.5000236341422262,0.6612003337494087,3.7965720819568065,1.6002344669947557,0.14461259845157154,-1.9032468073832955,-1.8395643263266719,-0.45426782614514144,-1.8961499241098403,2.3204708560708394,3.6571538831157873,2.052721214873816,2.2621778847334357,3.9744110223923674,6.193953305899445,4.698422781123016,5.512660010663966,1.30263833168413,0.0689923750056241
2.5829325238866447,1.5451352288767168,-0.07571456472988083,-0.42375331753352813,0.43498636853768546,0.7373732997268212,1.2503540371201125,5.32540259269869,5.46421272689831,4.01280760607111,4.1341157807541125,4.3243371064021545,5.696839999061687,7.193765097413402,7.072503130825629,-2.796781817082179,-4.616882802197244,-5.072785667279542,-9.607052864930234,-10.350645598883384,-4.8487378415891795,-5.509435324998895,-5.07326322765648,-3.6858553883604106,-2.862830369440537,-2.8578269012017006,-2.676931824883114,-3.1997280025607013,-2.6519659777085622,-1.5806818864634653,0.38010164020194664,-1.4265010296853868,-2.3633687139056274,-4.970417986525807,-5.385177194737698,-2.5622659595751704,-2.3175809622290395,0.63057599784137,0.44275986932134603,-0.22389729216967755,1.0190251998707394,0.31584596092555484,1.9032330311338908,2.4452217668670273,2.907885634738029,-0.6210921682229872,-0.2741337458404059
14.661783224216354,15.836243117986012,13.877976125418558,16.163832452026963,16.40408259757646,13.94762587704081,15.749608204022353,13.198960193509262,11.697871209880828,7.9340780754719376,7.5506800573371216,9.696613183435668,11.09729700912045,10.324287832121328,11.97451099226058,1.9233439878959475,2.2232724621853714,4.737551392085471,3.5725230542885225,5.228868734041598,6.595283725194913,5.994389531095652,3.9237531285229448,7.6263273310371495,4.976264669450541,5.303565937393906,4.6687135231839605,4.731429724041931,6.542667511025438,6.975685017306735,7.949290620388026,9.760633817271914,11.982658972941259,9.583574943791403,13.102534900508497,11.293824176834834,9.716878918749504,10.034280790445747,7.705307919721453,6.123185124178313,6.5337579725564146,7.493222581072428,9.520335905684275,7.988564099541975,7.937639164708974,0.965898424489738,1.56722973107961
17.91847998175045,18.909455628017767,15.032781499650692,16.523029962221884,16.52516336506676,14.226170828448268,16.208783433740102,14.577719748380899,11.30221864091691,11.0567098399914,9.981308677887016,10.31487268466819,12.523685705632877,11.804900443126556,12.86527028287063,5.933701066547667,2.5118957514003037,5.043319428776593,3.5823994208758876,6.868494509978713,6.490740256659873,6.000885482357814,5.969919626280663,6.77211558748564,5.484778173768778,5.370739397150933,4.850154087204854,4.744152354062219,5.250525042242443,4.646407022677513,13.655262073604744,11.37781772691547,11.115962446569165,9.76429047993613,12.17978144129533,10.607441440758846,10.317114916248665,10.293006691924939,8.660287615051692,6.988011436030466,7.270623618018643,7.886650441493819,8.3708663929307,7.476042739516558,7.629887719684103,-0.3386872784399752,-2.0222294668193928
8.093557155136052,6.89187159369416,5.445852661487259,5.435626945745179,3.8099842847546626,4.321654985226841,3.674864626319027,7.636069607162072,9.043873894171146,7.896114027572411,8.338631714129546,10.816254818573352,10.191465648755203,11.553825033785024,11.700967318466551,1.258192903343661,0.18187683312268965,0.3063249964774169,-2.4114810762018424,-2.1911381415586617,-0.48470249335796606,-0.3430942780741664,-2.218446881213799,-1.48161723416694,0.9392459610945998,1.1939754928869475,2.085820873646773,2.5189635518105353,1.1028666084030445,1.9418418663001202,4.905220129871695,3.4445795962266033,3.183983332380698,2.9967742428454422,2.246538421521507,2.4699263021490445,1.5157404010743705,3.6198828884065337,2.985762874150402,3.0259261640894715,4.665744581833101,6.782828659576093,5.924261316269856,5.953023062379266,6.803253139494686,-0.1317076248693368,-0.9563873805490376
5.386685332402959,3.2222414123447853,0.8544833743029396,-0.38511444659685473,0.07603856627459459,0.4166677262493895,0.9792043253776798,6.280484898689004,7.612625544754321,3.8459665079794876,5.598917127637144,6.472592456273418,6.477963734705259,9.120779424227836,9.398539036605968,-0.7370999512280071,-2.9873721064384475,-2.953527787694675,-7.391835699005849,-10.121702870908749,-5.479390623310703,-4.083833673431754,-5.591560588996312,-1.5357962259763722,-1.2337319860345448,-1.4954640389252793,-0.26715949270273115,-0.049570208867757835,-0.9556905650107058,-0.44905037739242915,2.517646647008319,-0.7564624021500708,-1.3387100572705077,-2.8247684740749524,-5.323116589042751,-2.119446629142468,-2.9911359967139286,0.4527942495573561,1.8815834794767574,0.6311161972581953,2.490288080306773,3.366197131240726,3.842744205166922,3.595327135781166,4.1888417204401875,-0.074575822812955,0.5326571483037399
11.151069011587678,14.618928710399397,14.213182261172278,8.888622806166078,4.008732402019397,6.281696283065434,9.72894474576175,9.701285870082684,8.809616008438004,6.889763629244136,8.075347661807099,9.761363816475203,9.598511019320311,10.367270738837927,12.214624623006607,3.8334510374957462,3.0408946670335144,4.480351773360546,2.41637428901058,0.7290789975350601,1.6809816464296516,1.3155232140404556,-0.5119936211604976,2.2979572878248202,3.2063453945910716,2.248361061793475,3.474257918547121,3.2198755050233676,4.556013256911094,4.53199685735812,9.32149085272983,9.757211631790652,10.470455772024396,6.947080127564134,6.582880360413749,4.807813297236469,5.465022715436123,5.362750976565081,4.259557852285666,5.304453225891282,5.9994666074500955,6.8258036499297505,6.630090875744764,7.0277949157326125,7.962414230594744,1.1349543818677883,0.5998248157338246
7.004449627863016,2.7402381803551523,3.717936613991921,1.0018871848947883,1.1384978363694211,1.6671353146191752,2.2511063703498118,6.021948682346046,7.0516686628017995,5.333775057263624,6.898832850121419,8.559342916731303,8.866102417278286,10.280856892836859,11.292260040155238,-0.008917502262294695,-2.6061110190407404,-1.792007524082491,-4.667794333964236,-5.751732075194961,-3.233538184307234,-2.318683710889505,-2.8948051186191814,-0.11237949519448939,0.48440827410670345,1.2286003594339117,1.1638633943081096,1.1351188133435468,1.2052587937626844,1.4269340177236842,4.086167881225025,-0.2897429286831647,-0.17391454173923226,-1.6554683146980365,-2.9561000767078274,-0.4721590605513507,-1.7557130540933208,2.253252778755096,2.477335894299912,1.7249893209422809,4.2042951246227185,4.76064411079128,6.017293804483639,5.425696350870917,5.568945511229734,-0.0973194866241886,1.277697842543736
7.415262942884637,5.401197538438329,4.569533627466509,2.094216358572527,0.9932466847134945,2.6633268677745754,3.3866067398779136,7.5029112444473265,9.792098088279387,7.83661173064224,7.487824417509225,8.57968407102865,9.58644642219593,11.335352130608094,12.799956225725522,-0.28646587371498167,-2.6998615868874363,-2.6833061926967416,-5.532385656743134,-8.512969366391747,-5.422058026050545,-3.5518778480697244,-4.449370505362945,-1.9836249844403198,-0.6073723476567611,-0.7016682727202378,0.08029232685653695,0.5048141816094366,0.2386227747615479,0.5023901711042623,3.9627956923814804,0.305743163124676,-0.2615582552521145,-0.847253888727562,-3.9638299006908384,-1.0241404049946399,-2.0437870206381707,1.0509282804166602,3.3899102585995835,2.710153364592691,4.0566835416767955,4.706364313064214,5.478143431457223,5.286968835253406,5.812229796721285,-1.7116622813682132,0.4501647948044078
2.015224857028465,3.239970820886901,-1.243479964436494,-1.3562426688896123,0.32088304827947534,1.16602424511824,1.9866170406172377,4.832969264069163,3.4021854950497485,2.5459916875745296,0.10461158191197861,-0.8928015986762118,2.3084662767951154,4.293298816417673,4.205688929960617,-2.7044262844875293,-5.362054861461608,-4.698623425192869,-8.764592528419383,-10.597778555838632,-6.413878833073326,-5.580748564246073,-6.541142168324012,-3.9833023008007915,-4.826112056508888,-5.324166638727575,-5.776462396695032,-6.412410354773797,-4.819398759338506,-4.0623477808208905,0.3635763106388089,-1.3457233670294104,-1.7699307986917092,-3.854568283864804,-6.4417719784829455,-1.4520285839439147,-2.7368860422238193,0.8542447441783162,-0.6092744042274733,-1.383050819430109,-1.9502477077981255,-2.355014004927145,-1.548332178475449,-0.6905163025482285,1.3948338403349407,-0.8717473958410412,-1.7365523147923576
4.086222116288392,2.9048718738181005,-0.25276680357818165,0.018714324322276512,0.015960384457466385,0.2812176530535965,1.9650282459992965,5.085378319482669,5.280640994617647,3.492826847696803,1.6541701432882256,1.5872947163855167,3.6097265564060006,5.975252132564988,6.559701254121818,0.011612685271419737,-3.3435284807646246,-2.5185276849364193,-5.767202416060972,-8.876418216814397,-2.3731191840732313,-4.774654747679414,-5.027973544082127,-2.661172350942619,-3.735397416924025,-2.5299459447626425,-2.162473124898738,-2.98341804029096,-2.3872399047099684,-0.9507688978867552,2.463240138004235,-0.16420097642582,-0.5744612137633922,-3.402342150139354,-5.273494805054097,-0.8787348210250946,-2.137834162897577,0.5232065124291858,-0.02939204399965806,-0.3886633098305136,-0.21705014218431568,-0.254162207216994,0.06489977450958596,1.4555341116717546,2.442767557733855,-0.8028655803075537,-1.0790791290691224
4.455907078717575,2.627084182583623,0.28125619571180654,-1.8946748933688424,-0.3703831647706457,0.28469319634886586,0.007593625382038505,3.6781208962744336,5.102732842627567,2.8478240615943067,3.470729806273214,5.172583020462123,5.686060938299968,6.561505073635929,7.506641077611842,-0.8669168495642404,-3.3366776942487464,-2.693863197709386,-5.877944540214563,-8.210219405033813,-4.272143907279184,-3.769823412587128,-6.173062002071959,-2.361052047577249,-2.208901745153705,-2.033192663622249,-0.4815048362027197,-0.6642639453173764,-0.7719745368184504,-0.021714651326742863,2.466987662188269,-0.9867231815476745,-0.8918318396990427,-3.333880668841873,-5.946938253258186,-2.3033969979721673,-3.080840046182664,0.3117021228772665,0.8007829871051019,0.08383362369091514,1.8507058359106134,2.517281648803572,2.690373991940042,2.693399694991768,3.40197392949452,-0.0342774981481799,0.9713529526842384
1.0552398771883775,-0.07189623375092968,-2.0731684472992544,-2.9985905683594765,-1.3653418309495724,-0.09721283510338588,0.3866047445592885,3.2751674754874136,4.38661819935133,3.9182511213210347,2.757326166887831,4.4964068119540075,4.888282120672072,7.307647807862342,7.482293047698226,-2.811834861291093,-5.817444424085657,-5.78503182229456,-10.367916252841402,-12.027047650791213,-6.036316660265367,-5.806227116614614,-6.132356008701402,-4.53489836171841,-3.7541484558532496,-3.8473050489977223,-3.6266456173234944,-3.9264152569364668,-2.8169325167108696,-2.484362556237913,-0.20321943365636091,-2.7929352021335556,-3.7430939239622174,-7.40640916427032,-6.580418928519016,-3.267751323830356,-2.8771860622360914,0.3294433519531404,-0.3611115993679961,-1.1998627949435572,-0.7816393174486154,0.10487880751295024,0.8820512440195306,2.428273915988716,2.652456254885928,-0.1332731206769132,-0.5147050235580866
5.079751927120499,4.682331823521736,2.1295260880167164,0.7161462032604438,2.4370829233085813,2.9304152857738464,3.628966668712081,7.181139428468103,7.3950434107580065,6.282173581353114,7.622173008651796,9.982841017438114,10.207417145842536,9.390503871612161,11.41472594759567,0.8459304857949275,-0.15706047282611804,-0.59603433802842,-2.0800897956040214,-3.177137952944514,-1.409893474678084,-1.2919450984313714,-2.3112115994577604,-1.4243174628169715,0.9463053162866696,0.09306285353964788,1.2048285854771705,2.212123277996053,1.6563533886455364,3.1300118067930462,4.169751930097293,1.720895491547552,-0.6764011671096269,-1.4213846820266887,-1.2964050066546415,1.0093247812894113,-0.5474177806689909,2.3770979319422376,3.4448904006783088,2.5028557009242394,3.992585523817675,5.5502091179766815,6.0738013918409175,6.372702483412151,6.42311061715438,0.9033489515487044,-0.2879254671976429
4.413314830231474,1.919544507276925,2.2878316518764823,-0.8170582559396514,0.1393857641194651,0.11879977078059509,2.5368409993597463,8.264005764976675,7.699728663481145,4.704442483312782,5.294523338709736,7.169954211957227,6.339944481570318,8.71184195619818,8.356155714646325,-0.8253858163755471,-4.011618918067135,-2.349013606947556,-5.84525037618772,-7.526454035234741,-4.0041038256173245,-3.313642942967314,-5.039476189035174,-1.9187513136907133,-0.6896894155950395,-0.8776213232605279,0.16930380769975406,0.7680955341265,0.2655826860962464,0.7563777231751853,1.9964342820518588,-1.4540848723492799,-0.8212737738850721,-2.6372372804507704,-3.69117561736926,-0.469425133305689,-2.364039363693875,1.4662706483705596,1.765959414886474,1.6436304133470778,2.9888202661440197,3.6540189638719607,4.323439971794077,3.550314982960324,5.138123367946583,2.1585775619383223,0.8339566494508964
13.321607611900255,15.37031576030196,15.320526319230543,11.889611275315554,6.110847407833577,7.919038371046565,10.257228426312702,11.333078181631599,10.018806153961282,7.008714250565535,8.716543571946591,10.13429987816331,9.505303829406717,10.839909409450385,11.327271867453184,4.067872780706179,2.276530626498055,4.237947276529382,3.763481553421602,4.344109945318049,2.267059260949413,0.8096942558365027,-0.03435577622593681,3.0072181001563707,3.4212079497592582,1.891996796947359,2.8142718519149237,3.6249159262393538,4.8593750112520695,4.774947677853614,9.948900568844852,10.19031951790317,12.051378001579723,8.504671081247446,7.5985912580111155,5.661760233623776,5.513624478343265,5.3343728803057155,4.33285282215583,5.0548779798639325,5.9679333303253665,6.500769981487544,7.508226802642913,6.929594632149915,7.720292576116525,1.5131359533616926,1.206591100740397
1.024965876739074,1.9444772451461212,-0.946391269408844,-2.2475261907148565,-0.6038123693174234,1.0050437406913164,1.4541732041406257,4.998810504730674,6.585559534477683,4.855646021803547,3.257609492366875,5.909224785703825,6.912952047175242,9.512509198115584,8.730411313424973,-1.8245715447242865,-4.484484144263772,-4.283070774278553,-8.239931239835933,-11.240231330356316,-5.364119527835119,-4.821882084992274,-5.491579280549287,-3.358477166346398,-2.6912204573871956,-2.1754877373840813,-1.8779537840540785,-0.9337893642726978,-0.6902803594697913,-0.7125504230462544,1.9582276506573282,-1.269355609754043,-1.908976653440838,-6.025956847907704,-5.896543844120877,-2.0873219335513418,-2.2757180206475067,0.4284448177198667,0.877514282370035,0.6774014237038669,0.03245133359130094,2.1925805815446195,3.3846590536857515,3.753591608734709,4.657506971101901,-1.474691949686085,-0.0007401557128386
5.006403781817655,3.834199567314501,3.3319892088431518,0.9657316839414039,2.420667431333502,3.1253629527397107,3.755378490147744,7.398206330277358,9.60283879947525,8.915213667833234,7.91514010219322,8.756713506773275,10.398400481474079,11.68679338384241,12.260884435699808,-1.3561024908890955,-3.8637771700609544,-3.206414553615668,-7.155002868027641,-9.555102568715043,-4.608528437657965,-4.331918439732506,-4.329783696229004,-3.6453888483615615,-0.833401355427918,-0.8346763384996345,-0.05924957364460131,0.13945535727578193,-0.9803456511772924,-0.6009343493272684,3.3289747417089335,-0.3202593081949459,-0.42003671606213633,-3.1288124465115925,-2.7585516031466426,0.014059921206630506,-0.2117832215778117,1.4561135766927746,2.586380524203889,2.6903103254938023,3.485672280382183,4.422615751884083,5.17280125332733,5.48604616403904,4.767786869688605,-1.2695768192121064,-0.2991870526224376
5.692153606135992,3.14837852533421,0.7123613469864573,-0.3037331685924581,1.1309855461359646,2.1820367711597854,1.693407303195429,5.620944335443471,7.12146598797633,4.070584288071397,5.8195131638165085,7.181491571970177,6.990724429733523,9.611794534283332,9.580438208297844,-1.4868978767740106,-4.029150050768638,-2.9561762908909137,-6.402436535907295,-9.047500723969636,-6.244178078447043,-3.7218389263152396,-5.728279735688944,-2.7662171796817208,-1.0802655837462187,-2.548678723513682,-0.7156660554012677,0.13712005724210585,-0.6355218835060558,-0.592632941173027,2.492710540382628,-0.952182905132972,-0.44928402033471715,-3.085551093777925,-4.737111280048802,-1.8166290093254782,-2.1886997488866666,1.0134768118305764,0.8723448845288378,-0.2975308806109181,2.3559097955055073,3.0261044535353134,3.5233258197320416,3.9266314515097647,4.028483427976241,0.1447343089724526,0.7713233824958173
5.177355768230296,3.5233095836550095,1.7314209084167296,0.27181183757324306,0.9565451364368869,0.7088683017499927,2.105137439599284,7.374248293017059,7.61503474602726,6.154812047703241,7.349285275428351,7.478218253359306,7.708879613113418,10.227273492688791,11.12046909696513,-1.4967101691040958,-4.658177474896687,-3.6901250976172832,-7.410948681717618,-9.41011262573768,-6.0511570878131495,-4.557886217644573,-6.093440591893855,-3.281481429586269,-1.3894214360798518,-1.8900728324948757,-0.5682371125263728,-0.6743371099210852,-0.9943186552868561,-1.45292606431233,2.0459231482686824,-0.5847449088521446,-2.2287644763627306,-2.7472145013869524,-4.175782309100301,-1.5618363602232774,-2.1130607722307695,0.710623056623902,2.3070295021416936,2.177204031088932,3.0999401320286526,3.509289290430907,4.517351780872625,3.9973401735363394,4.5975937437671766,0.1215860788289198,0.2244022538677894
5.389277746188371,2.036366619909678,0.7089829066819403,-0.7007337431200794,0.8559261620978694,0.41479863521815863,2.1401388352223463,7.365868060668965,6.603026050046187,5.5653977910381975,6.196295225190915,7.86147814419205,8.115697947419797,9.85123031655337,10.410960371120327,-1.5049543234422667,-3.4154545144116173,-2.9236057742723975,-8.179658167023637,-11.487225581865644,-6.0123900771968755,-4.55111218663187,-5.208270813028552,-3.038761955281147,-2.1918837336602492,-1.0458510988616583,-0.29097534481769793,-0.035838948561161786,-0.09030159759308679,-0.7358177462275298,2.7195086837939817,-1.0188227611773955,-1.9029115534059908,-4.379351216922238,-5.351131742158598,-1.6603418620158688,-2.9436131727143664,0.7576841321855289,1.077743116080195,0.2682634298648446,2.3270905663775325,3.2266860233262764,4.55450007816023,4.144076515970976,4.752453910836033,0.2582943194638337,0.0359716205618218
11.233375268170752,6.189898474693312,7.022949763193332,6.221835949548398,4.138303254917337,6.706831170626232,6.646001473779105,9.934489417897424,9.015248632952623,4.469177876695689,6.106870963251614,8.787726338534267,8.014443689852287,8.416569144371978,10.5017868341048,1.0562657728547264,0.9564114848395263,1.8726597648693466,-0.633545118067361,-3.0666932550909967,-2.2699603906969683,-0.9096608261076059,-2.4168295793055785,1.2508564795175454,1.5610437415937586,0.17009216402697103,1.816997868162691,1.7773732262181068,3.242664492285231,3.501673719199845,6.107910757436245,5.416458218508281,5.855300315130541,2.732625507344866,4.520306998077261,4.211033077165986,3.1595400917129415,3.780238046738058,3.183950416159912,2.7673850838389447,4.390022915063055,5.400418783292905,6.38585820477725,4.387505589352725,5.484835054869997,2.0046664572605706,1.178615735008936
6.552800322274566,5.5250894311365775,2.3524366846062508,1.5560881144907404,2.45062085956775,3.0310803551818744,3.3963616631039786,6.147780306462588,7.688213808272517,5.464379137279355,4.593686798014568,6.525358775980273,8.201367530859201,9.791523603310251,10.41392391042319,-0.7836806072121072,-3.2464815700074467,-3.274508278645513,-7.914804447291443,-10.536379093165346,-4.749865440471144,-3.938860179012835,-4.456063163481095,-3.0140199965497305,-4.018470165424931,-2.3362675329406555,-1.8521810596367025,-1.977671410264786,-1.9935725540711684,-0.9562743410041599,3.6098100417414223,-0.08556827065793901,-0.23562286841181898,-2.80971740801924,-4.6959809828228884,-0.4823788784045748,-1.0973859557061916,1.2407162924008424,0.7184982402433161,0.10269462175414418,1.0850673493713898,2.4743319906646954,2.600303547644298,3.2324198562730095,4.992753099282119,-0.1046368602865803,-1.3721928963171997
4.100214807944362,3.4215367123966005,1.1669371942386553,-1.2552472458005925,0.00985986037773194,1.552035736283832,1.0309748389590012,4.119799345058691,6.150067917852558,3.8530566899404524,4.358879328547007,5.552534849250133,6.954619113084851,8.259076147195504,8.915564471042703,-1.095186734529948,-4.5102934315646275,-3.2157405643482138,-6.5372709439745655,-9.042731743305056,-5.4101985594997375,-4.763783740677231,-6.553088849452521,-2.7166859650088124,-1.8694096529248063,-2.0265049415259595,-1.2326383549774944,-0.6140634905267721,-1.4652078864362925,-1.0491397886562945,2.7423882574364904,0.16796661758547998,-1.0668056708468416,-3.6310721446776317,-5.843580130540042,-2.3235647624320146,-3.3478095634167704,1.2482407744634505,0.8401046560849377,1.0077705732736613,1.7597893686458526,2.4138058226649033,3.359408285479404,3.2537370805598784,4.040666651725207,-0.92403671479825,0.6123653600672149
3.9062583436603835,2.2269947734527826,1.2907253112388926,-0.30143218870477945,0.679139407436617,1.765207734646104,3.4111816078890795,6.251698401114919,6.93512238984033,4.561302551339503,2.3681655535036445,2.9294564418518085,5.108482844624261,6.905558838748596,7.846184440557266,-1.2173579049753007,-3.8978399282647644,-4.020063358717553,-5.765335442675805,-8.44431416724018,-3.4950621015197623,-4.343813292947948,-4.9483444021199015,-2.9158635945022944,-3.0758246799979987,-2.7599719616968903,-2.841965911211798,-2.790398061310065,-2.714497854088112,-1.5076504627775875,1.9644284139242707,-0.7156517279568345,-1.2896524389846067,-3.5702748341293353,-4.789819029453128,-0.39289842750962023,-1.1439712312572885,2.3121381023953678,1.6656524947861573,0.5434428090385132,0.10059494941885307,-0.5057932140585658,1.7094963741299067,2.480869504032212,3.550263260237433,-0.8071575013979962,-0.5156674674225851
15.988228636351971,18.329235750843942,14.51370725394008,15.11946022421448,15.46253318586619,15.066880431667895,14.870506931094168,13.566304774669977,11.47155592981042,10.30629616467797,9.358272204472897,9.4173685486358,12.668938426489902,12.209498958390522,12.840769972092852,6.3361759433774,2.886948967308956,5.72809191496098,3.8676220031428774,6.008805869976159,7.14882403630087,6.493381696929325,6.0216988896331465,6.895990161399014,5.098966258244144,6.323144686276177,4.6703575322453705,4.721430844723903,5.224290354127679,5.352093584097393,13.241106677583732,10.790895171632904,11.044957256353927,8.969716946455822,11.122691211858537,9.346113285820238,9.53511197744126,10.182164064129717,8.45537907516368,6.939472642247359,7.500336247169772,7.339285484816762,8.553781172125166,8.48612491520673,8.69906671941012,0.0624666247921222,-1.9545656943045149
6.595601412054177,4.382309701798589,3.1270700439280104,3.379845009679305,3.7560566162440017,2.7417032449258296,8.49916721150927,9.099360991784344,9.396375850668791,8.353636292454562,10.96709827820484,11.792728420162474,11.553100189160512,12.807156310854062,11.831852089863386,-3.2989021435422368,-1.4650242250536254,-1.9574472014229367,-4.267510586241219,-1.3537993844877838,-0.12115080610793952,-1.724264118594527,-1.2165887404726003,-1.903369980590438,-0.36463942668763655,0.49610616231784366,1.340746486700049,1.541773606072588,1.321653172712281,1.5491890719223107,3.3569380288330017,1.7268908186359808,-0.04148711166008606,-0.2797865373389521,1.9586621365052526,1.4334581718748813,2.5314819677228284,3.3037889887056986,2.4289732392755563,4.114362334426873,5.416442832119865,6.39437473416178,5.954648814383663,7.003093353387724,7.656248787733014,-1.040328427524657,1.100201365306601
-0.9699852647924894,-2.458462402445235,-1.7913715819563838,-2.942808067852305,-0.6388686203103299,-0.8214642523380601,0.19286199263678513,1.8841972545740207,1.2193070446035907,-0.5253179336844148,-0.09492801155282292,0.9719649789604348,2.302833445127151,2.7948043898700066,1.3719884673258858,-8.882363640032082,-10.677331829405514,-8.555610783587257,-13.419204614369377,-10.437736401634536,-8.46916794995377,-9.325579899731906,-7.1135855707364986,-6.522947801858456,-7.275821097147759,-6.976192836835443,-6.236598927692218,-7.502778146931608,-5.0097292713685695,-6.630727667481225,-6.515414087681139,-4.93983563333086,-5.205086993536532,-6.751407359673965,-5.299335513980549,-4.361308843421998,-3.528228734660816,-1.9922891742088353,-2.5884765477687663,-3.4298909903811516,-3.817598885859095,-1.881297965447043,-2.4692754957582514,-1.5523701308158568,-2.42383198803397,-1.0496158633269244,-1.3203796812614488
-1.0413000849063478,-2.8449753065841765,-2.7865080049455533,-3.3913561983053144,-2.3153753648228714,-2.0155408833986304,0.055079080913022306,1.0631063876407008,1.5689971443238098,0.7356119622938606,-0.8178129372498864,1.2189773011722238,2.086042773464412,1.4914909085234838,1.1401393872793848,-8.965836761673087,-10.431101761837105,-8.736546294103524,-13.761303263668658,-10.347202131450128,-8.178329337585822,-8.68627582342961,-5.7731191952032725,-6.131281767271364,-6.018696178403675,-5.773516275453799,-4.623470917096794,-5.448715675547088,-4.494730906857557,-4.839907230637352,-5.735671677173145,-5.031524960281588,-5.347220823329745,-7.990023362749235,-6.412530509730445,-4.9831549542021145,-3.4983749500811823,-1.7350312738092526,-2.4620788757680843,-3.1497136347463224,-2.601079065673852,-2.1088205696825577,-1.8316448612214167,-1.8267935729142675,-1.945525499401402,-0.3777719041078526,-0.0626143818881855
4.491588495309481,1.218141968706639,0.04116042761305397,2.1091401120409885,2.773570241471659,0.4494402691975623,9.160867677721397,7.798418429881248,6.838112165611493,5.744376582131959,8.606444443185206,10.455926394577569,10.374648677145661,9.918489557238775,11.07572122685886,-1.8221088996376997,-1.6367743190999708,-1.5292036348518503,-3.1016383098727527,-2.914330217960568,-0.7092663979000883,-2.1972367996250086,-0.28588673112100527,0.2740821531307148,1.4019354073959938,0.8888236482915737,0.8273647628985246,0.6442493145968115,1.943381810361004,2.215389957647284,3.1389743597537163,1.3510266794923294,-1.6938924541468605,-2.034320941341177,0.9979881206342401,0.3233979831462682,1.6470442394475153,4.228418268719089,2.383420011392539,2.4274833094643444,4.550467480860522,5.641232460447126,5.052657296098478,6.263200521044951,7.5704128789002105,1.2947229034435592,0.9650127297005868
4.260142507905206,-0.28311280673971617,-0.425470887729961,0.7424493004271202,2.4843721257394225,0.5519792161043133,8.452448781400447,5.973011909004109,5.406920267155338,4.11940989904717,7.121481309216009,9.475379461611565,9.844272618280526,8.130655985963084,9.395392231325484,-1.8034376963292897,-1.2670568480711064,-2.4033292874684338,-4.284805787661043,-3.988102605795058,-3.411018440642517,-3.616438319708605,-2.065508493897662,-1.1572470955688832,-0.12860883615675114,0.601984228573719,0.8710160458420299,0.2840799502425475,1.5850154367959253,1.4101844820790839,2.9691624862349077,-0.04986427457382244,-0.08590896345235946,-4.324355562418685,-1.4213884220339779,-0.5812243176290072,0.9491710304120774,3.2071371312819124,1.6145860267493166,2.0311306694786366,3.2106904100927927,5.1671911962291,5.991583685950522,5.2453430893696265,5.875526704031781,1.30263833168413,0.0689923750056241
-1.7284271466552545,-1.17727997160535,-1.9370281450284,-1.3269205292036557,-0.596138882746933,0.28030264686225154,5.344582595304983,5.19553176989093,4.108539162722817,3.470266049208749,3.2094350407272736,5.801717143735235,6.474595376621589,7.639357383173567,6.92682393782565,-9.12287615811818,-7.645307654872786,-7.595622685997374,-10.180694297605973,-8.265631170369744,-6.338155154649301,-6.205938800973621,-4.381785607495702,-4.654747169604059,-4.56203864937016,-3.609702684211959,-2.900241097332479,-3.5594817120011863,-1.5787912146546899,-2.75789301148532,-4.779341214536164,-3.0873653002764216,-3.364093477778685,-7.716173672373958,-3.9695163102208513,-2.2257626044199674,-0.9299567882759721,0.19960727026839384,-0.31543332639479094,-0.5031367087452688,0.15640555210302895,1.7837892362975503,1.4980525580737776,3.1779100526674053,2.7638966590629472,-0.6210921682229872,-0.2741337458404059
