0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.188165521838788,-1.366382918954306,-1.1061814520508193,-0.014749541586552927,-1.202867197995272,-1.2333110698530811,-1.246850693610017,1.0210517645219697,0.08311207318292568,-0.5861066980537745,-0.2187974108429302,2.569133029951434,-1.0294268436453866,1.744865105120895,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.069047207856197,-1.2052049740884954,-1.1812707622418128,0.8096773056047747,0.19523255460325042,-0.11333517513292603,-0.5071572207343608,-1.1416309231014927,-1.0157083327250127,-0.7485862381992253,0.6501520879854036,-0.1849032335891236,-0.3105482564160123,-0.461919499539175,-1.190716782524651,-1.1942728811192087,-1.0640327676097243,0.19085348520218282,-0.4489304426877037,-0.6637764351514357,-0.91152143775132
-0.6401594888826226,-0.6921320719114049,-0.7287587508862008,2.3438550955196087,0.7983092919267184,0.7668318225238073,0.7271235877349744,1.3558923467852955,0.4921880285180215,-0.2925829481183552,0.15418313462479405,2.569133029951434,-1.0294268436453866,1.744865105120895,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.6757844246294517,-0.619340267316434,-0.40748654167226106,1.2877667127554253,0.425099218742497,0.09012307442445484,-0.33485656140890724,-1.0764186676297636,-0.9509371782344422,-0.4782519929740669,0.3395544032090888,0.374267423017732,0.19895922407453298,-0.028953777444048933,-0.563312929812832,-0.570298183983929,-0.48444688191564333,0.7159272421303732,0.05302277306638296,0.09842490221837828,0.142601418719146
-0.26751538647243017,-0.4746317986717593,-0.6658549673587644,1.2214846130346073,1.1732831904328114,1.1688407404965893,1.1580616350708515,1.4515610845748173,0.41876413909890187,0.3745164835530519,0.4068473751029298,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,0.023349412218095854,0.3137035249501821,-0.7420959343509863,-1.0309669119252298,-0.11822198740481253,0.05421867744374047,0.261568797794586,-0.31560902045959,-0.4975390968004489,-0.43666210909327324,-1.2612182798688414,-0.10206313631403383,-0.10911506645463405,-0.12079499122180291,-0.628216776645089,-0.6993963971843318,-0.6500428492568094,0.31018842995858975,0.4218047274979571,0.14532959990267436,-0.22178672919657064
-1.4073679350212545,-1.2141327276865543,-1.148117307735777,-0.963613476054549,-2.4304133288941667,-2.437357484274019,-2.458243361236219,0.42312215333745967,-0.5881920586490265,-0.9196564138894778,-0.7481891527971195,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-1.0533141241846276,-1.390401632666016,-0.6963043269197745,-1.0794825828962062,-1.274244010842688,-1.4349300017175726,-1.3155302710261039,-1.4906967989891962,-1.5387940319343039,-0.4727780031289654,-1.3757296319185384,-1.5072983850100836,-1.5771342382690452,-1.3854283230214224,-1.172756512252475,-1.08473226352737,-0.40582123857985186,-1.0123473175137196,-1.0390140166258057,-1.0156323371558105
-0.9470428673380754,-0.9096323451510504,-0.91747010146851,0.6087896153495584,-2.031756868377162,-2.031387887306433,-2.059079547805292,0.9253830267324481,-0.7874854727866373,-0.7728945389217683,-0.7963156747929548,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-1.096711509871447,-1.3276623715387552,-1.2700116155005552,-0.9749977355601852,-1.1545626875736406,-1.3156449298768738,-1.3155302710261039,-1.317973720347675,-1.3516395544707327,-1.2612182798688414,-1.210049437368359,-1.3888082732680962,-1.524653544681757,-1.190716782524651,-1.1297237745190074,-1.0433332716920785,0.04765155149449458,-0.9816154879777552,-1.0038354933625833,-0.9896046123046879
-0.5305582822913895,-0.7138820992353694,-1.0432776685233829,0.22924404156236042,1.2344631422943322,1.2084475304446465,1.1838782001186243,1.5233126379169581,0.177514216721794,0.2677805744856268,0.22637291761854708,2.569133029951434,-0.7212780764114046,-1.6684809417474222,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.042194384986361876,-1.0750128170280373,-0.8884875436479286,-0.0747880976239287,0.06985073780002525,0.14996373605897864,0.24831490092339722,-0.6416702978182358,-0.8645756389136817,-0.7069963543184317,-1.1895418910743072,0.03255202175798687,0.05677108998414815,0.07600760973052717,-0.563312929812832,-0.41968360191679255,-0.5051463778332892,0.31018842995858975,0.677903306964328,0.4502101348506001,0.12958755629358473
-0.24559514515418365,-0.4746317986717593,-0.812630462256116,1.015445587264414,-0.45765591338526856,-0.4657314806597305,-0.47831141103405067,1.3558923467852955,0.07262294612305148,0.014282790450492031,0.045898460134164376,2.569133029951434,-0.7212780764114046,-1.6684809417474222,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.12958611459230537,-1.0750128170280373,-0.7420959343509863,-0.21821491976912377,-0.2122583500072315,-0.38860221865173566,-0.5866806019614932,-0.7286199717805413,-0.6702621754419702,-0.7485862381992253,-0.9028363358961705,0.03255202175798687,-0.10911506645463405,-0.27823707198366693,-0.5416783142020795,-0.5057490773837275,-0.8570378084332669,0.09538552939705718,0.2681455798181346,0.039794030113007986,-0.26082831647325455
-0.8812821433833355,-0.8878823178270859,-0.7706946065711584,0.8798935966261288,-0.6798772869209846,-0.6966390660569056,-0.7245617237974094,0.7340455511534051,-0.01129007035594261,-0.7195265843880558,-0.32708208533355987,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.6410389601598436,-0.9512268047751895,-1.2700116155005552,-0.8287189492897558,-0.7835505854395928,-0.692711776931003,-0.9025193197051525,-0.9509371782344422,-0.9357407156627967,-1.2612182798688414,-0.443778537573779,-0.6660185916419741,-0.9080053950311231,-0.9527360108063748,-1.0866910367855398,-0.7742398247626838,-0.023949415359349753,-0.05966060189882018,-0.3706220746245842,-0.742341226219023
-0.4867177996548964,-0.6268819899395113,-0.7706946065711584,0.03947125466876094,1.4476062003925316,1.434206233148572,1.4122555063104494,1.5233126379169581,0.24044897908103927,0.2410965972187705,0.25043617861646494,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.12958611459230537,-0.5542441887862051,-0.930313717732769,-0.9114445601375673,0.028056798865616975,0.17390000071278808,0.3543460758929071,-0.4895083683842011,-0.7134429451023505,-0.686201412378035,-1.165649761476129,0.011841997439214508,0.11601614585514178,0.23344969049239112,-0.3036975424838033,-0.37665086418332494,-0.5465453696685807,0.11925251834833869,0.33985318206871834,0.1570557743237486,-0.07863424251539627
-0.6401594888826226,0.06911888442735462,0.0051187236005572866,-0.2858535228631232,0.7450235274021674,0.7153429955913325,0.6933634642109646,1.4515610845748173,0.29289461438041053,-0.39931885718578036,-0.014259692360629867,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.15143404699379118,-0.8146285029071211,-0.9930529788600302,-1.174393734070425,-0.11822198740481253,-0.029558248844592783,0.08926813846913235,-0.598195460837083,-0.9509371782344422,-0.9149457737223997,-0.3055330959417189,-0.6094587321239584,-0.5238304575515893,-0.39631863255506494,-0.9311013951956223,-0.4411999707835263,-0.8156388165979753,-0.09555038221319387,0.4218047274979571,0.27431751853448916,0.07753210659133945
-0.6182392475643761,-0.6921320719114049,-0.22552848266670947,0.41901682845595944,0.5575365781491209,0.48958429288740696,0.48087327497161575,1.3319751623379152,0.4502315202785243,-0.39931885718578036,0.081993351631041,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.34806543860716377,-0.6410389601598436,-0.7002697602661456,-1.2700116155005552,0.2056810393368527,-0.029558248844592783,-0.32160266453771846,-0.6416702978182358,-0.6702621754419702,-0.790176122080019,-0.711699299110746,0.08432708255491794,-0.1683601223256277,-0.48815984633281895,-0.8012937015311081,-0.7854618726512668,-0.5465453696685807,-0.11941737116447516,0.43204867067661173,0.004615506849785721,-0.534119427410042
-0.6182392475643761,-0.5833819352915821,-0.49811154461893403,-0.15030153222483808,0.10756789994181025,0.08361469591982071,0.06780823420727,-0.9640745446106036,-0.07422483271518808,-0.3192669253852115,-0.18270251934605355,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.43545716821310726,-0.6410389601598436,-0.930313717732769,-1.0309669119252298,-0.4734704683472841,-0.44844288028625945,-0.38787214889366217,-0.7938322272522705,-0.9509371782344422,-0.998125541483987,-1.2612182798688414,-0.49555359837071006,-0.5238304575515893,-0.540640539920107,-0.8878321639741177,-0.6993963971843318,-0.6500428492568094,0.35792240786115254,0.022290943530418564,-0.3237173769402879,-0.742341226219023
-0.46479755833664965,-0.7138820992353694,-0.8965021736260314,1.3407703647962985,1.2265689549573624,1.1945851539628256,1.169976972785208,0.44703933778484023,0.08311207318292568,0.2410965972187705,0.15418313462479405,2.569133029951434,-0.7212780764114046,-1.6684809417474222,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.06404231738784766,-1.096711509871447,-0.6793566732237254,-0.21821491976912377,-0.1809128958064251,-0.11333517513292603,-0.03001693337156621,-0.706882553289965,-0.4759487119702586,-0.7277912962588287,-1.1178655022797732,0.06361705823614558,-0.014322977061044163,-0.12079499122180291,-0.6065821610343366,-0.4411999707835263,-0.6086438574215179,0.1669864962509015,0.5857078183564343,0.14532959990267436,-0.43000852800555156
-0.3771165930636633,-0.6921320719114049,-0.8335983900985948,0.7443416059878436,0.3443935200509216,0.3569015465614167,0.3398751120184016,1.5472298223643388,-0.01129007035594261,0.18772864268505798,0.081993351631041,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.47915303301607903,-0.5759428816296146,-1.1812707622418128,-0.6963043269197745,-0.10777350267121047,-0.017590116517688062,0.10252203534032117,-0.7503573902711178,-1.1452506417061536,-1.0813053092455744,-1.2373261502706634,-0.28845335518298576,-0.33424627876440977,-0.38319845915824297,-0.8229283171418604,-0.6133309217173966,-0.6293433533391636,0.6204592863252477,0.03253488670907336,0.1687819487448226,0.32479549267700436
-0.6620797302008694,-0.7791321812072631,-0.4561756889339764,-0.06897033784186728,0.3779438162330466,0.3450195095769991,0.33590333278028195,0.9014658422850678,0.3033837414402849,-0.45268681171949293,-0.026291322859588673,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.5542441887862051,-0.7002697602661456,-0.6484953862047094,0.13254164620163802,-0.07743077815221187,-0.33485656140890724,-0.706882553289965,-0.799804484423111,-0.7693811801396223,-1.2612182798688414,-0.2677433308642132,-0.42903836815799956,-0.619361580301039,-0.8445629327526128,-0.8284946103847344,-0.5051463778332892,-8.242640806823751e-05,-0.028928772362855605,-0.2885388536770658,-0.6122026019634099
-1.1004845565658017,-0.9096323451510504,-1.0013418128384253,-0.8551718835439209,-1.7002010002244068,-1.714533567721975,-1.72942187104144,1.1645548712062521,-0.4308551527509127,-1.2131801638248971,-0.7963156747929548,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.6757844246294517,-0.9448206599675792,-1.2021838492842334,-1.22220267478549,-0.9436522813593788,-1.070785761285307,-1.1698520642937975,-1.1198935046109164,-1.2747929506872946,-1.330844612530336,-0.8311599471016363,-1.0443692428181794,-1.222922116829314,-1.3803316373167152,-1.1690821669138987,-0.9360764547184033,-0.9191362961862041,-0.5012891943849774,-0.41819861315173934,-0.6637764351514357,-0.9505630250280038
-0.9908833499745687,-1.2358827550105187,-1.0642455963658617,-0.23163272660780934,-1.3528567573977097,-1.3818365321582955,-1.395792415039468,0.8297142889429268,-0.021779197415816826,-0.6127906753206306,-0.29098719383668326,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-0.7929298100637114,-1.2440100233690738,-1.2700116155005552,-0.6824401630193262,-0.7955187177664976,-0.8915202299988342,-1.163368341592069,-1.2532025658571047,-1.2684597867091454,-0.40110161433443114,-0.9408191212243172,-1.0451869492163333,-1.131048342777097,-1.0392744732493842,-1.0221419301853385,-0.8570378084332669,-0.2626193048721636,-0.7972245107619681,-0.7575858305200281,-0.6642580516656552
-0.3771165930636633,-0.43113174402383014,-0.7287587508862008,-0.8009510872886069,-0.5377819148555191,-0.5342512272698702,-0.553775216558305,-0.3183105645313327,-0.25253999273305044,-0.09245311861693309,-0.18270251934605355,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.7929298100637114,-1.055792239987291,-0.4811640937019817,-0.44212501414647776,-0.472379144940069,-0.4806494269919833,-0.9242567381957288,-1.0372987175552029,-1.102100251185971,-1.2612182798688414,-0.49555359837071006,-0.6423205692935766,-0.789923834459725,-0.90946677958487,-0.7209127660510655,-0.7535403288450382,0.2624544520560269,-0.21331974957864266,-0.22990798157169548,-0.24781445404769328
-0.8593619020650889,-0.5833819352915821,-0.7077908230437221,-1.6413734292459747,-0.4371310263091463,-0.4748410423477844,-0.4882408591293474,1.3558923467852955,-0.33645300921204435,-0.7595525502883402,-0.5316198038158602,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.5665447626220224,-0.8580258885939405,-1.055792239987291,-1.2700116155005552,-0.7973734950889494,-0.771582453112688,-0.692711776931003,-0.880781901214576,-0.9077564085740618,-1.102100251185971,-1.0461891134852388,-0.6819438172396619,-0.8082067257323589,-0.934245741824767,-0.9527360108063748,-1.0436582990520722,-0.7535403288450382,-0.047816404310631055,-0.254295522293262,-0.523062342098547,-0.8334382631979521
-0.2894356277906767,-0.27888155275607823,-0.5190794724614127,1.3407703647962985,0.6206900768448849,0.6024636442393709,0.5702383078292864,1.5711470068117193,-0.12667046801455933,0.014282790450492031,-0.06238621435646509,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.2169778441982485,-0.9014232742807599,-0.7420959343509863,-0.9831579712101648,-0.3689856210112631,-0.3646659539979261,-0.34811045828009596,-0.7938322272522705,-0.6270814057815898,-0.8733558898416063,-1.0222969838870608,-0.16419320927035108,-0.2276051781966212,-0.2913572453804889,-0.8445629327526128,-0.5057490773837275,-0.7742398247626838,-0.2387523159208821,0.1554622048529313,0.1687819487448226,0.1816430059958299
-0.4867177996548964,-0.7791321812072631,-0.9594059571534678,-0.20452232848015242,0.45293859593426433,0.4400758054523355,0.4113671383045385,1.5472298223643388,-0.23156173861330184,-0.3726348799189241,-0.30301882433564215,2.569133029951434,-0.7212780764114046,-1.6684809417474222,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-1.0533141241846276,-0.8884875436479286,-0.1225970383389938,-0.5361613767488967,-0.520251674247688,-0.4806494269919833,-0.7938322272522705,-1.0804794872155834,-0.8733558898416063,-0.8311599471016363,-0.2366782943860547,-0.2986992452418136,-0.3569581123645989,-0.628216776645089,-1.151240143385741,-0.8156388165979753,0.4295233747149967,0.43204867067661173,0.27431751853448916,0.06451824416577819
-0.5305582822913895,-0.8008822085312276,-0.9594059571534678,0.5816792172219015,1.4555003877295014,1.4322258936511687,1.40629783745327,1.5950641912590995,0.13555770848229695,-0.06576914135007678,0.045898460134164376,2.569133029951434,-0.7212780764114046,-1.6684809417474222,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-0.042194384986361876,-1.0316154313412178,-0.9094006306903488,-0.38554621227185154,-0.08687653320400633,0.04225054511683575,0.20855321030983104,-0.44603353140304824,-0.7566237147627308,-0.6654064704376382,-1.141757631877951,-0.16419320927035108,-0.03802099940944153,0.1284883033178151,-0.3686013893160604,-0.37665086418332494,-0.5051463778332892,0.19085348520218282,0.6164396478923988,0.3212222162187853,-0.06562038008983491
-0.7278404541556092,-0.735632126559334,-0.6029511838313281,-0.3129639209907804,-0.2792472795697387,-0.2926498085867226,-0.317454351890243,0.5427080755743617,-0.07422483271518808,-0.5861066980537745,-0.30301882433564215,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.6627376530032534,-0.9512268047751895,0.06863872452126639,-0.06597956373680201,-0.22104836607506892,-0.41437994263603967,-0.7503573902711178,-0.8429852540834915,-0.9149457737223997,-1.2612182798688414,-0.5680386834864135,-0.6660185916419741,-0.750563314269259,-0.6931206234773462,-0.8284946103847344,-0.48444688191564333,-0.5251561833362588,-0.5103941017596328,-0.30026502809813976,-0.013564930387589737
-0.44287731701840316,-0.017881224868503683,-0.07875298776935799,-0.963613476054549,0.3739967225645605,0.3331374725925815,0.3061149884943918,-0.2943933800839524,0.2824054873205365,-0.5193967548866336,-0.0744178448554241,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.47915303301607903,-0.5759428816296146,-1.118531501114552,0.30768342809659166,0.45644467294330304,0.03028241278993103,-0.5071572207343608,-0.6416702978182358,-0.7134429451023505,-0.686201412378035,-1.1178655022797732,-0.2677433308642132,-0.4171893569838009,-0.593121233507395,-0.736389854698851,-0.3551344953165911,-0.2153534349862489,-0.3342202717260077,-0.20307580639998787,-0.44097912115102855,-0.7293273637934617
-0.46479755833664965,-0.43113174402383014,-0.4561756889339764,-1.0449446704375203,0.054282135417259306,0.03608654798215253,0.018160993730786307,-1.2032463890844076,-0.15813784919418217,-0.3459509026520678,-0.24286067184084792,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.7929298100637114,-1.0976184140721317,-0.4572596233444492,-0.37943410574486514,-0.31679342469030713,-0.2288253864393973,-0.9025193197051525,-0.9725275630646325,-1.0189204834243837,-1.2612182798688414,-0.3712934524580754,-0.4171893569838009,-0.44879932614235296,-0.7147552390880985,-0.8284946103847344,-0.7535403288450382,0.09538552939705718,-0.028928772362855605,-0.3237173769402879,-0.6772719140912165
-0.7716809367921025,-0.5833819352915821,-0.4771436167764553,-0.06897033784186728,0.3207109580400096,0.2737272876704957,0.2584536376369679,0.9971345800745894,0.2719163602606621,-0.8796304479891935,-0.24286067184084792,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-0.43545716821310726,-0.6627376530032534,-0.8675744566055081,-1.2700116155005552,-0.19136138054002738,-0.26892089538268804,-0.3613643551512847,-0.8373070642334233,-0.7350333299325406,-1.0605103673051774,-1.2134340206724852,-0.4023584889362341,-0.44088737933219824,-0.461919499539175,-0.8878321639741177,-0.6133309217173966,-0.6500428492568094,-8.242640806823751e-05,0.022290943530418564,-0.38234824904565823,-0.8854937129001973
-0.5743987649278828,-0.539881880643653,-0.7077908230437221,-0.2858535228631232,0.08980597843362735,0.055889942956181125,0.038019889921379786,1.2602236089957737,0.20898159790141682,-0.6261326639540589,-0.15863925834813597,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-0.23882577659973467,-0.9014232742807599,-0.930313717732769,-1.2700116155005552,-0.26450077367524205,-0.3766340863248309,-0.5071572207343608,-0.706882553289965,-0.7134429451023505,-0.790176122080019,-1.2612182798688414,-0.2988083673423719,-0.452736390506397,-0.619361580301039,-0.7796590859203558,-0.9145600858516696,-0.6500428492568094,0.04765155149449458,-0.018684829184200807,-0.34716972578243604,-0.742341226219023
-0.6620797302008694,-0.9096323451510504,-1.148117307735777,0.44612722658361637,1.2759076258134272,1.2619166968745223,1.2335254405951082,1.61898137570648,-0.021779197415816826,-0.1191370958837894,-0.06238621435646509,2.569133029951434,-0.7212780764114046,-1.6684809417474222,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-0.19512991179676273,-0.7929298100637114,-0.8257482825206675,0.3793968391691894,-0.11822198740481253,-0.07743077815221187,-0.01676303650037752,-0.6199328793276593,-0.9293467934042521,-0.8733558898416063,-0.9267284654943485,-0.21596827006728214,-0.07356803293203779,0.11536812992099316,-0.4984090829805746,-0.3551344953165911,-0.7121413370097467,0.28632144100730844,0.4627805002125763,0.36812691390308155,0.23369845569807518
-0.8812821433833355,-0.7138820992353694,-0.39327190540654,-0.3129639209907804,-0.45686649465157225,-0.494644437321813,-0.4902267487484072,1.1645548712062521,0.3558293767396562,-0.8662884593557654,-0.18270251934605355,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.749532424376892,-0.9721398918176097,-1.1982982044279575,-0.7973734950889494,-0.7835505854395928,-0.7192195706733806,-0.9242567381957288,-1.058889102385393,-1.0605103673051774,-0.4727780031289654,-0.6198137442833446,-0.6897166139903715,-0.750563314269259,-1.0609090888601367,-0.6563636594508642,-0.7535403288450382,-0.167151349067038,-0.22356369275729748,-0.34716972578243604,-0.4820639777077968
-0.6401594888826226,-0.6268819899395113,-0.6658549673587644,0.12080244905173221,-0.541729008524003,-0.5441529247568845,-0.5637046646536017,-0.2704761956365719,-0.22107261155342764,-0.2792409594849271,-0.2548923023398067,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.44575072456915665,-1.2649231104114942,-0.8636356194225021,-0.25405228894163995,-0.26892089538268804,-0.26858707705296353,-0.7938322272522705,-0.9293467934042521,-0.9149457737223997,-1.2612182798688414,-0.6301687564427307,-0.7252636475129677,-0.816164181253369,-0.8229283171418604,-0.8069782415180007,-0.7949393206803295,0.4295233747149967,-0.41819861315173934,-0.40580059788780637,-0.3779530783033064
-1.0128035912928153,-0.9096323451510504,-0.7497266787286797,-0.5569575041396935,-1.2087878384980013,-1.2372717488478855,-1.2448648039909593,0.6862111822586441,-0.1791161033139306,-0.5594227207869181,-0.3511453463314775,2.569133029951434,-0.7212780764114046,-1.6684809417474222,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.1401088955582661,-1.3485754585811753,-0.6006864454896443,-0.5466098614824988,-0.6040286005360214,-0.6529500863174369,-1.1416309231014927,-1.3827448748382454,-1.4348193222323198,-1.070081243083417,-0.9615291455430898,-1.0333379380421346,-1.065447475792987,-1.1690821669138987,-0.9145600858516696,-0.8156388165979753,-0.1910183380183193,-0.6538093062608005,-0.7106811328357319,-0.7553550886445842
-0.5524785236096362,-0.23538149810814923,-0.01584920424192144,-1.072055068565177,0.7430499805679266,0.7232643535809458,0.6893916849728473,1.3319751623379152,0.20898159790141682,-0.1191370958837894,0.0699617211320822,2.569133029951434,-0.7212780764114046,-1.6684809417474222,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.9665193528109888,-0.8675744566055081,-0.6006864454896443,-0.13911895687201686,0.006346148136121589,0.19529931343864235,-0.598195460837083,-0.8861660237438718,-0.6654064704376382,-0.9267284654943485,-0.6819438172396619,-0.5356794687257881,-0.33071776557095495,-1.1041783200816415,-0.5487818151171951,-0.8156388165979753,-0.5967571501901029,0.05302277306638296,0.12187725106052631,0.19465686842139127
-0.6182392475643761,-0.4963818259957238,-0.4771436167764553,0.8798935966261288,1.1535477220903854,1.0955681790926826,1.0547953748797667,1.379809531232676,0.397785884979153,-0.30592493675178334,0.09402498212999981,2.569133029951434,-0.7212780764114046,-1.554702740185145,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-1.1835062812450856,-1.1603576751993927,1.263862242397893,-0.17046441107282306,-0.2928571600364976,-0.4408877363784171,-0.5547206238559302,-0.8645756389136817,-0.5822267026760509,-1.070081243083417,-0.5266186348488686,-0.4645854016805957,-0.37007828576142093,-0.6714860078665938,-0.7639455037845331,-0.5672448655862264,0.453390363666278,0.07351065942369273,-0.2416341559927695,-0.6252164643889712
-1.2758464871117747,-1.0401325090948377,-1.022309740680904,-0.7467302910332927,-2.4639636250762895,-2.490826650703897,-2.537678945998593,-0.15089027339966987,-0.6930833292477689,-0.7728945389217683,-0.7481891527971195,2.569133029951434,-0.7212780764114046,-1.554702740185145,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.396766193878485,-1.5957814452698695,-1.5367932419629584,0.47501472059931943,-1.549664395908301,-1.7050967746112595,-1.7927852172396683,-1.5763792929130205,-1.5554679534797666,-1.5595889738747009,0.41123079200362295,-1.6656699723813522,-1.8035236643650516,-1.8788982263959513,-1.4719667854644318,-1.646116627320618,-1.4573231900449934,0.07151854044577588,-1.2889337833374002,-1.3673469004158794,-1.3800204850715272
-0.793601178110349,-0.9966324544469087,-1.0013418128384253,0.771452004115501,-2.0751748987305,-2.1086211277051436,-2.1484445806629626,0.5187908911269814,-0.6616159480681462,-0.7195265843880558,-0.7000626308012842,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.418614126279971,-1.3787945168357727,-1.390401632666016,-1.174393734070425,-1.9467068157851808,-1.884618759514831,-1.6867540422701583,-1.3590051080072567,-1.3611544900080554,-1.330844612530336,-1.165649761476129,-1.9245452763660076,-1.8864667425844428,-1.7214561456340873,-1.3205244761891652,-1.4094365697865465,-1.2710277267861818,0.09538552939705718,-1.1660064651935422,-1.1797281096786942,-1.1327570989858622
-0.9470428673380754,-0.43113174402383014,-0.43520776109149767,-0.177411930352495,1.1022355044000776,1.0341776546731933,1.0031622447842232,1.379809531232676,0.7334379508951294,-0.25255698221807077,0.31059433111125917,2.569133029951434,-0.7212780764114046,-1.554702740185145,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.5446968302205366,-1.096711509871447,-0.930313717732769,-0.19431044941159134,-0.5570583462161011,-0.4125384833055452,-0.2155714895682086,-0.7720948087616941,-0.7566237147627308,-0.686201412378035,-0.3055330959417189,-0.5991037199645722,-0.5712265022483843,-0.514400193126463,-0.6714860078665938,-0.6778800283175979,-0.8984368002685582,0.5965922973739665,-0.21331974957864266,-0.10092006293988086,0.051504381740216806
-0.9032023847015821,-0.387631689375901,-0.41423983324901875,-0.5298471060120366,0.42333539342062537,0.3786852810328464,0.3434497133327097,1.4037267156800561,0.3768076308594046,-0.42600283445263665,0.021835199136246763,2.569133029951434,-0.7212780764114046,-1.554702740185145,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.8797245814373502,-0.930313717732769,-0.4333551529869166,-0.7346825866873368,-0.67583739449745,-0.5601728082191157,-0.6634077163088121,-0.8213948692533013,-1.1228951931263678,-0.37720948473625304,-0.6094587321239584,-0.583075513422583,-0.514400193126463,-0.7147552390880985,-0.8284946103847344,-0.5672448655862264,-0.907028006556761,-0.3567349540798104,-0.22990798157169548,-0.06562038008983491
